age,age_in_days,age_rounded,lower,median,mod_z_score,outlier,upper,value,z_outlier
4.972602739726027,1815,5.0,12.400000000000002,19.1,0.5402460205045183,False,25.999999999999996,21.0,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,-0.5971140226628894,False,25.999999999999996,17.0,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,1.1657940442465924,False,25.999999999999996,23.2,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,-0.028434001079185596,False,25.999999999999996,19.0,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,-0.31277401187103754,False,25.999999999999996,18.0,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,-0.4265100161877779,False,25.999999999999996,17.6,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,-0.7392840280588154,False,25.999999999999996,16.5,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,0.19903800755429615,False,25.999999999999996,19.8,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,2.4737580938891113,True,25.999999999999996,27.8,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,0.5402460205045183,False,25.999999999999996,21.0,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,0.6539820248212586,False,25.999999999999996,21.4,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,-0.5971140226628894,False,25.999999999999996,17.0,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,-0.45494401726696354,False,25.999999999999996,17.5,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,-0.3980760151085933,False,25.999999999999996,17.7,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,-1.0236240388506672,False,25.999999999999996,15.5,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,0.28434001079185195,False,25.999999999999996,20.1,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,-0.3696420140294077,False,25.999999999999996,17.8,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,0.19903800755429615,False,25.999999999999996,19.8,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,-0.17060400647511156,False,25.999999999999996,18.5,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,-0.8814540334547413,False,25.999999999999996,16.0,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,0.11373600431674037,False,25.999999999999996,19.5,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,-1.3648320518008894,False,25.999999999999996,14.3,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,-0.45494401726696354,False,25.999999999999996,17.5,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,-0.17060400647511156,False,25.999999999999996,18.5,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,0.19903800755429615,False,25.999999999999996,19.8,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,-1.0236240388506672,False,25.999999999999996,15.5,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,0.19903800755429615,False,25.999999999999996,19.8,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,-0.45494401726696354,False,25.999999999999996,17.5,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,-0.3980760151085933,False,25.999999999999996,17.7,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,0.2559060097126663,False,25.999999999999996,20.0,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,0.17060400647511056,False,25.999999999999996,19.7,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,3.6679861392148894,True,25.999999999999996,32.0,True
4.972602739726027,1815,5.0,12.400000000000002,19.1,0.9951900377714817,False,25.999999999999996,22.6,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,-0.3980760151085933,False,25.999999999999996,17.7,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,-0.19903800755429715,False,25.999999999999996,18.4,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,-0.31277401187103754,False,25.999999999999996,18.0,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,-1.3079640496425193,False,25.999999999999996,14.5,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,-1.0520580399298525,False,25.999999999999996,15.4,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,-1.0520580399298525,False,25.999999999999996,15.4,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,-2.018814076622149,True,25.999999999999996,12.0,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,0.5402460205045183,False,25.999999999999996,21.0,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,3.01400411439363,True,25.999999999999996,29.7,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,1.1657940442465924,False,25.999999999999996,23.2,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,-0.31277401187103754,False,25.999999999999996,18.0,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,0.8245860312963702,False,25.999999999999996,22.0,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,0.9951900377714817,False,25.999999999999996,22.6,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,0.0,False,25.999999999999996,19.1,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,-0.4265100161877779,False,25.999999999999996,17.6,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,-0.3980760151085933,False,25.999999999999996,17.7,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,1.336398050721704,False,25.999999999999996,23.8,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,1.336398050721704,False,25.999999999999996,23.8,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,0.17060400647511056,False,25.999999999999996,19.7,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,1.2795300485633336,False,25.999999999999996,23.6,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,-0.19903800755429715,False,25.999999999999996,18.4,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,-1.0236240388506672,False,25.999999999999996,15.5,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,-0.8814540334547413,False,25.999999999999996,16.0,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,-0.3696420140294077,False,25.999999999999996,17.8,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,-0.08530200323755578,False,25.999999999999996,18.8,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,-1.3648320518008894,False,25.999999999999996,14.3,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,-0.08530200323755578,False,25.999999999999996,18.8,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,-0.4265100161877779,False,25.999999999999996,17.6,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,2.9855701133144454,True,25.999999999999996,29.6,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,25.619034972345855,True,25.999999999999996,109.2,True
4.972602739726027,1815,5.0,12.400000000000002,19.1,0.3412080129502221,False,25.999999999999996,20.3,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,0.3412080129502221,False,25.999999999999996,20.3,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,3.6679861392148894,True,25.999999999999996,32.0,True
4.972602739726027,1815,5.0,12.400000000000002,19.1,26.130846991771193,True,25.999999999999996,111.0,True
4.972602739726027,1815,5.0,12.400000000000002,19.1,-0.31277401187103754,False,25.999999999999996,18.0,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,-0.45494401726696354,False,25.999999999999996,17.5,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,0.3412080129502221,False,25.999999999999996,20.3,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,3.6679861392148894,True,25.999999999999996,32.0,True
4.972602739726027,1815,5.0,12.400000000000002,19.1,-0.31277401187103754,False,25.999999999999996,18.0,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,0.19903800755429615,False,25.999999999999996,19.8,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,27.2682070349386,True,25.999999999999996,115.0,True
4.972602739726027,1815,5.0,12.400000000000002,19.1,-0.4265100161877779,False,25.999999999999996,17.6,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,-0.8814540334547413,False,25.999999999999996,16.0,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,0.0,False,25.999999999999996,19.1,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,0.2559060097126663,False,25.999999999999996,20.0,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,0.11373600431674037,False,25.999999999999996,19.5,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,0.8245860312963702,False,25.999999999999996,22.0,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,-0.7392840280588154,False,25.999999999999996,16.5,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,0.3412080129502221,False,25.999999999999996,20.3,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,1.5354360582759998,False,25.999999999999996,24.5,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,1.6776060636719259,False,25.999999999999996,25.0,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,0.3980760151085923,False,25.999999999999996,20.5,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,-1.1657940442465933,False,25.999999999999996,15.0,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,-0.5402460205045193,False,25.999999999999996,17.2,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,-0.8814540334547413,False,25.999999999999996,16.0,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,-0.5402460205045193,False,25.999999999999996,17.2,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,-0.3696420140294077,False,25.999999999999996,17.8,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,-0.05686800215837119,False,25.999999999999996,18.9,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,1.5070020571968143,False,25.999999999999996,24.4,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,-1.1657940442465933,False,25.999999999999996,15.0,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,-0.19903800755429715,False,25.999999999999996,18.4,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,-0.31277401187103754,False,25.999999999999996,18.0,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,0.5971140226628884,False,25.999999999999996,21.2,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,-0.08530200323755578,False,25.999999999999996,18.8,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,-0.028434001079185596,False,25.999999999999996,19.0,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,-1.4501340550384452,False,25.999999999999996,14.0,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,-0.8245860312963712,False,25.999999999999996,16.2,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,0.2559060097126663,False,25.999999999999996,20.0,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,-0.11373600431674137,False,25.999999999999996,18.7,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,-1.1657940442465933,False,25.999999999999996,15.0,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,-0.22747200863348177,False,25.999999999999996,18.3,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,0.4549440172669625,False,25.999999999999996,20.7,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,-0.22747200863348177,False,25.999999999999996,18.3,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,-0.31277401187103754,False,25.999999999999996,18.0,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,1.2226620464049625,False,25.999999999999996,23.4,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,1.108926042088222,False,25.999999999999996,23.0,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,-0.05686800215837119,False,25.999999999999996,18.9,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,0.14217000539592597,False,25.999999999999996,19.6,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,0.2559060097126663,False,25.999999999999996,20.0,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,-0.8814540334547413,False,25.999999999999996,16.0,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,-0.17060400647511156,False,25.999999999999996,18.5,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,0.4265100161877779,False,25.999999999999996,20.6,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,-0.8245860312963712,False,25.999999999999996,16.2,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,0.3412080129502221,False,25.999999999999996,20.3,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,-0.6539820248212597,False,25.999999999999996,16.8,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,-1.3648320518008894,False,25.999999999999996,14.3,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,1.2226620464049625,False,25.999999999999996,23.4,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,-1.3648320518008894,False,25.999999999999996,14.3,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,0.2559060097126663,False,25.999999999999996,20.0,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,-0.17060400647511156,False,25.999999999999996,18.5,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,-0.08530200323755578,False,25.999999999999996,18.8,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,0.4265100161877779,False,25.999999999999996,20.6,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,-0.6824160259004453,False,25.999999999999996,16.7,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,-0.3980760151085933,False,25.999999999999996,17.7,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,-0.25590600971266736,False,25.999999999999996,18.2,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,1.5638700593551857,False,25.999999999999996,24.6,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,0.5971140226628884,False,25.999999999999996,21.2,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,0.14217000539592597,False,25.999999999999996,19.6,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,0.02843400107918459,False,25.999999999999996,19.2,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,0.7392840280588144,False,25.999999999999996,21.7,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,-0.08530200323755578,False,25.999999999999996,18.8,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,-0.5118120194253336,False,25.999999999999996,17.3,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,-0.6824160259004453,False,25.999999999999996,16.7,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,0.11373600431674037,False,25.999999999999996,19.5,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,0.2559060097126663,False,25.999999999999996,20.0,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,-0.8245860312963712,False,25.999999999999996,16.2,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,0.7392840280588144,False,25.999999999999996,21.7,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,-1.819776069067853,False,25.999999999999996,12.7,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,-0.028434001079185596,False,25.999999999999996,19.0,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,-0.8245860312963712,False,25.999999999999996,16.2,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,1.2226620464049625,False,25.999999999999996,23.4,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,-0.31277401187103754,False,25.999999999999996,18.0,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,-0.028434001079185596,False,25.999999999999996,19.0,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,-0.3696420140294077,False,25.999999999999996,17.8,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,-0.5402460205045193,False,25.999999999999996,17.2,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,27.55254704573045,True,25.999999999999996,116.0,True
4.975342465753425,1816,5.0,12.400000000000002,19.1,0.6255480237420741,False,25.999999999999996,21.3,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,0.3412080129502221,False,25.999999999999996,20.3,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,0.02843400107918459,False,25.999999999999996,19.2,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,0.5118120194253326,False,25.999999999999996,20.9,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,1.5638700593551857,False,25.999999999999996,24.6,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,-1.0520580399298525,False,25.999999999999996,15.4,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,-0.31277401187103754,False,25.999999999999996,18.0,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,-1.819776069067853,False,25.999999999999996,12.7,False
4.975342465753425,1816,5.0,12.400000000000002,19.1,-0.08530200323755578,False,25.999999999999996,18.8,False
